# Public 1.1.0 configuration-authority schema baseline.
# Covers all 58 SERVER, preferences, and appearance rows.
# surface	field	value_type	toml_key	default	validator	range_type	minimum	maximum	generated_comment	declaration_sha256
SERVER	DEBUG_LOGGING	BooleanValue	debugLogging	false	BOOLEAN_OR_STRING	-	-	-	Enable extra debug logging for I Am Zombie? development diagnostics.	c5bc9469f6dce05db847d231f8247d026da00ebd5ba743e35e5305a991c0e3a9
SERVER	STARTING_ROTTEN_FLESH	IntValue	startingRottenFlesh	8	NUMBER_RANGE_INTEGER	Integer	0	64	Rotten flesh given to a survival/adventure player when they first become a zombie.\n Default: 8\n Range: 0 ~ 64	160007c447e2eea04f11cd380c3cd43ff4d9a3ed8e1008fde005501eb9c711b5
SERVER	UNLOCK_COFFIN_RECIPES_ON_FIRST_JOIN	BooleanValue	unlockCoffinRecipesOnFirstJoin	true	BOOLEAN_OR_STRING	-	-	-	Unlock all coffin recipes and show a short hint when a player first becomes a zombie.	286b56f6d53916911fe9433e0efc3f21d9cee18fe3b0fff0effefbdcfd664597
SERVER	UNDEAD_IGNORE_ZOMBIE_PLAYER	BooleanValue	undeadIgnoreZombiePlayer	true	BOOLEAN_OR_STRING	-	-	-	Vanilla undead/zombie-family mobs (zombie, husk, drowned, zombified piglin, zombie villager, giant) do not hunt zombie players, the way zombies ignore other zombies. Mobs the player attacks still retaliate.	49fae21646c3f0be41b6a03ab7962c6bea4f956ac668d28f18791a2cc0f6af55
SERVER	NORMAL_ZOMBIE_INNATE_ARMOR	IntValue	normalZombieInnateArmor	2	NUMBER_RANGE_INTEGER	Integer	0	30	Innate armor points for normal zombie players.\n Default: 2\n Range: 0 ~ 30	ef9c7588ae0f4d492b24cd8d5690d0b657aacc4a498d50fa54b18235c653a31e
SERVER	DROWNED_INNATE_ARMOR	IntValue	drownedInnateArmor	2	NUMBER_RANGE_INTEGER	Integer	0	30	Innate armor points for drowned zombie players.\n Default: 2\n Range: 0 ~ 30	bf71c3f57dad14201335c33a44ad68d1006bc6769e2f38165e2a85419d34bc47
SERVER	HUSK_INNATE_ARMOR	IntValue	huskInnateArmor	4	NUMBER_RANGE_INTEGER	Integer	0	30	Innate armor points for husk zombie players.\n Default: 4\n Range: 0 ~ 30	48be8aad97691a79ad32d90b5d74c29acb5f3a04f18e7b337309e93b1804e733
SERVER	ZOMBIFIED_PIGLIN_INNATE_ARMOR	IntValue	zombifiedPiglinInnateArmor	2	NUMBER_RANGE_INTEGER	Integer	0	30	Innate armor points for zombified piglin zombie players.\n Default: 2\n Range: 0 ~ 30	266c01d1f28d833aabc009d47dc3d7b52b9bfb87ef31423a81b5a13d005f27a1
SERVER	SUN_PROTECTION_HEADGEAR_DAMAGE	IntValue	sunProtectionHeadgearDamage	1	NUMBER_RANGE_INTEGER	Integer	0	64	Durability damage applied on each sunlight tick to damageable headgear that protects sun-vulnerable zombie forms.\n Default: 1\n Range: 0 ~ 64	963f8cc6e356f68b0e329a0968e02f4fa7bb551b3ee9fb2810966c9ab4a7604c
SERVER	EASY_INFECTION_CHANCE	DoubleValue	easyInfectionChance	0.25	NUMBER_RANGE_DOUBLE	Double	0.0	1.0	Chance that eligible zombie-player infection succeeds on Easy difficulty.\n Default: 0.25\n Range: 0.0 ~ 1.0	b488b0872e37bbee69427a60fc886ae9dd37e4e6205b5192c0da55cc56e0b171
SERVER	NORMAL_INFECTION_CHANCE	DoubleValue	normalInfectionChance	0.5	NUMBER_RANGE_DOUBLE	Double	0.0	1.0	Chance that eligible zombie-player infection succeeds on Normal difficulty.\n Default: 0.5\n Range: 0.0 ~ 1.0	0031cfcd9aec685cf00135583b276c0df2f44519c18d1c866314b556dacb5203
SERVER	HARD_INFECTION_CHANCE	DoubleValue	hardInfectionChance	1.0	NUMBER_RANGE_DOUBLE	Double	0.0	1.0	Chance that eligible zombie-player infection succeeds on Hard difficulty.\n Default: 1.0\n Range: 0.0 ~ 1.0	bf7441918aaefab0906d9424a897ec32699f4e4773ab118e96aeba0562e667fd
SERVER	ZOMBIE_FOODS	ConfigValue	zombieFoods	[minecraft:rotten_flesh, minecraft:spider_eye, minecraft:poisonous_potato, minecraft:pufferfish, minecraft:beef, minecraft:porkchop, minecraft:mutton, minecraft:chicken, minecraft:rabbit, minecraft:cod, minecraft:salmon, minecraft:tropical_fish, iamzombieq:super_rotten_flesh]	LIST_ALLOW_EMPTY_RESOURCE_ID	-	-	-	Items treated as zombie food before special-case effects are applied.	150fe8cacd40ee030c45769b0657b613c140e3c5c1b16471d27e82eba607656f
SERVER	HUMAN_FOOD_NAUSEA_DURATION_TICKS	IntValue	humanFoodNauseaDurationTicks	240	NUMBER_RANGE_INTEGER	Integer	0	6000	Nausea duration in ticks applied when a zombie player eats human food.\n Default: 240\n Range: 0 ~ 6000	4af7133050adddb629b52b780ebd5c86b6d39dc623652ad748290006f197f3e6
SERVER	HUMAN_FOOD_HUNGER_DURATION_TICKS	IntValue	humanFoodHungerDurationTicks	360	NUMBER_RANGE_INTEGER	Integer	0	6000	Hunger duration in ticks applied when a zombie player eats human food.\n Default: 360\n Range: 0 ~ 6000	fa64a136556fadaa8ad9606b6f7c69ac29e588e9b1d5fa2b214e44c122a8c7ab
SERVER	HUMAN_FOOD_HUNGER_AMPLIFIER	IntValue	humanFoodHungerAmplifier	2	NUMBER_RANGE_INTEGER	Integer	0	4	Hunger amplifier applied when a zombie player eats human food. 1 means Hunger II.\n Default: 2\n Range: 0 ~ 4	021f9982ff8ee80d5867f6d62f6d1c01822da197d02daa4fe1cf2b0c2a9e6ca1
SERVER	SPIDER_EYE_NIGHT_VISION_DURATION_TICKS	IntValue	spiderEyeNightVisionDurationTicks	900	NUMBER_RANGE_INTEGER	Integer	0	12000	Night Vision duration in ticks granted by Spider Eye as zombie food.\n Default: 900\n Range: 0 ~ 12000	5df1dff8f979ef253460386b495ccee9c0c9657cbc4dd7ea4f0e235163282b45
SERVER	PUFFERFISH_ABSORPTION_DURATION_TICKS	IntValue	pufferfishAbsorptionDurationTicks	2400	NUMBER_RANGE_INTEGER	Integer	0	12000	Absorption duration in ticks granted by Pufferfish as zombie food.\n Default: 2400\n Range: 0 ~ 12000	00e5719472ebc9a207969081a1d98d851dcc8f021340e252ad0b5aba8dd72640
SERVER	PUFFERFISH_REGENERATION_DURATION_TICKS	IntValue	pufferfishRegenerationDurationTicks	100	NUMBER_RANGE_INTEGER	Integer	0	6000	Regeneration duration in ticks granted by Pufferfish as zombie food.\n Default: 100\n Range: 0 ~ 6000	d91f25ed389dbcef87c501ab24d154da28207f7f87a46c145081ab47c80ecd4b
SERVER	PUFFERFISH_REGENERATION_AMPLIFIER	IntValue	pufferfishRegenerationAmplifier	1	NUMBER_RANGE_INTEGER	Integer	0	4	Regeneration amplifier granted by Pufferfish as zombie food. 1 means Regeneration II.\n Default: 1\n Range: 0 ~ 4	23d48a842ab05cae1ebfbc4fc8f0915c8b62abd5c2a09ae86c538ce260d9790d
SERVER	POISONOUS_POTATO_POSITIVE_DURATION_TICKS	IntValue	poisonousPotatoPositiveDurationTicks	500	NUMBER_RANGE_INTEGER	Integer	0	6000	Duration in ticks for the random positive effect granted by Poisonous Potato as zombie food.\n Default: 500\n Range: 0 ~ 6000	71057f6dc255fc5e0fc8f25652939e8db39e197437763e3676e888e17d000f59
SERVER	SUPER_ROTTEN_FLESH_STRENGTH_DURATION_TICKS	IntValue	superRottenFleshStrengthDurationTicks	900	NUMBER_RANGE_INTEGER	Integer	0	12000	Strength duration in ticks granted by Super Rotten Flesh.\n Default: 900\n Range: 0 ~ 12000	592243fad75d1fbc2bbc3e27f56ff130934bc6ba073043b6557b01a802bf12a4
SERVER	SUPER_ROTTEN_FLESH_STRENGTH_AMPLIFIER	IntValue	superRottenFleshStrengthAmplifier	0	NUMBER_RANGE_INTEGER	Integer	0	4	Strength amplifier granted by Super Rotten Flesh. 0 means Strength I.\n Default: 0\n Range: 0 ~ 4	ad067c145581e6dec9391af3d7eee6f34c40799dbbd122949fdc0fa48a193f7a
SERVER	SUPER_ROTTEN_FLESH_SATURATION_DURATION_TICKS	IntValue	superRottenFleshSaturationDurationTicks	160	NUMBER_RANGE_INTEGER	Integer	0	6000	Saturation duration in ticks granted by Super Rotten Flesh.\n Default: 160\n Range: 0 ~ 6000	e29dafa4aea5809d8867091fcfdd474fcceaa75de4a4d93ad3bb279394664560
